,path,label
61,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-26VwgSaSeD6gQ6xJJ_x10gHaLu.jpeg,spider
62,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1197.jpeg,cat
63,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea36b70f29f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
64,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/eb34b20e20f4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
65,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-L24CXitfG87HKIFVh7hW4gHaE_.jpeg,elephant
66,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-fxyA24lhqK6UkxhI9y_kHgHaE7.jpeg,sheep
67,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-naMrKrHPLbABLO-JOUIj2QHaJ4.jpeg,dog
68,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea36b20b20f2083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
69,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-z5eJ-86peALwFXzGHMNJSAHaFj.jpeg,dog
70,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-rEnPTRH-mAHCoWt51GZWhwHaE9.jpeg,cow
71,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qvtvlHWJipEiWVNNM6jy_wHaE7.jpeg,spider
72,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-uK5S01BFg2VkupcfWXncOgHaFj.jpeg,squirrel
73,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-ZJ3uP4DrwyT_lHYteq165AHaFj.jpeg,butterfly
74,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-od8yQY2ZQCOYdB9E0EmpTgAAAA.jpeg,spider
75,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-x2UTxEv4vHocMBqQSBQ_EAHaFj.jpeg,butterfly
76,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-XIxzwE9ixKLSxbKEE4AJEwHaE2.jpeg,dog
77,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-TH9NjAh3mju8N8Wk9Hl56AHaEK.jpeg,horse
78,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-9WrqZgw3tTivMDh_2QGeKQHaEz.jpeg,spider
79,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1240.jpeg,cat
80,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/ea34b3092cf5073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
81,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-Yxli2LPGStzYvTpdATH4RwDMEx.jpeg,horse
82,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-S7tKog7Wzzbv4BCzZRxU-gHaE7.jpeg,spider
83,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-iLkHYValQQPVLrxDTRv8GgHaFG.jpeg,squirrel
84,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-gQCPaokfCctDG-UhEUKjtAHaFm.jpeg,spider
85,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-z9478vvs3cL19YaWH_8xVAHaJ3.jpeg,dog
86,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-_AZAjT063n19XMrvyAtsTwHaE7.jpeg,dog
87,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1892.jpeg,cat
88,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-ausPdx0N0CBfDDtUrr2-rwHaE6.jpeg,squirrel
89,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1697.jpeg,cat
90,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-ruy73-Hv9JVFdOE_CedwbwHaFj.jpeg,chicken
91,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-QhgwZ7lWOTQQIppmKmt0GQHaLJ.jpeg,sheep
92,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-4_fFIvdKyHd0P2g5iZfe5gHaF3.jpeg,spider
93,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-9e6qXtwDDUo_wkv0m6WXPwHaKJ.jpeg,sheep
94,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-u4jy9co6D_qV6fcJNs0hdQHaFF.jpeg,cow
95,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-0uxRO3kvJ1MF_w__qDGw7wHaPg.jpeg,horse
96,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-rQFOcvI1kide1sw8o5p0gQHaHa.jpeg,dog
97,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-lIOBG5P_jpN2KHqwgR46_QHaJP.jpeg,spider
98,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-OgFBQkuCcIT5MoYYHrCsqgHaE7.jpeg,spider
99,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-eEGW4vQfQSTXdlF1nrZ97wHaGN.jpeg,spider
100,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-P7zyzmsH9aYbB9A8O1ZeFwHaE7.jpeg,dog
101,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-id9_wqJr_KVF70sn5DcYtgHaHa.jpeg,chicken
102,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-sWM1GRzOggumOL_NEPOsAgHaGN.jpeg,horse
103,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-I9lXviGg6VmKwHocE7lVhgHaEn.jpeg,dog
104,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-xj31ayOYpjGj5cuVHYS8SQHaE7.jpeg,dog
105,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-bDkdVK3u15K07qsp09P4TwHaFj.jpeg,horse
106,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-R8uvK0O6ifAzaYSMdUExywHaE9.jpeg,spider
107,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-CRLPhS_I0ZjuD_VH3EusigHaFk.jpeg,spider
108,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-tgxYsNR2TxCRFu5pekGTHQHaE7.jpeg,dog
109,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-lsIpvYrLb0LnkstUlMJurwEsD5.jpeg,spider
110,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/ea37b9072af7043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
111,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-hmmKMun3Wcs7XtWuQFi8-wHaHa.jpeg,squirrel
112,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-AkFJ9H9e0OYTrz-3RdzhcwHaE9.jpeg,squirrel
113,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-GCrOwr4M-aJ8uxoPTnQTvwHaGF.jpeg,horse
114,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-61Du66X8KYp82G53UwavPQHaFj.jpeg,cow
115,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-DAUtQSibB85idEB7ASufqQHaFj.jpeg,sheep
116,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1019.jpeg,cat
117,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-GjfiXTI4yQMXD99EjiDVLgHaEG.jpeg,horse
118,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-6_5zDRIp4GCyxJHAO4XF0wHaIv.jpeg,spider
119,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-h_SbnSwdgktGGmkD5bFQkAHaE9.jpeg,horse
120,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/526.jpeg,cat
121,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/e836b30b2bfd063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
122,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/ea37b30c29f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
123,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/6.jpeg,chicken
124,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-UlHpZK37HCEYULkSVLAFegAAAA.jpeg,spider
125,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-FGC6UrvomBnK9kPTftsdagHaEJ.jpeg,squirrel
126,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-ygfPaNnmUlnetNn9zAZMdQHaEo.jpeg,squirrel
127,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea35b00d2df5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
128,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-QChmuXSt6KoZ3j5kPdDpogHaEK.jpeg,butterfly
129,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/eb32b7092af1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
130,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-0oJWg7brungXRAEoukjwyQHaIl.jpeg,dog
131,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1938.jpeg,cat
132,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-rVQrfhkOHes45HBGQVUMTgHaE5.jpeg,squirrel
133,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-6IY6xik9TOyzC1_B3Dww-gHaE8.jpeg,spider
134,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-mUgLlbR5q--jDMCmGhFfJwHaFK.jpeg,spider
135,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-UtqMNvsAzhEduNRk7m0ONQHaHR.jpeg,chicken
136,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,cow
137,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-AM48jPjaH80XeURJqNH0WQHaFj.jpeg,cow
138,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-Uz6TULYuTesV3LJz-QJR4QHaE7.jpeg,spider
139,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-FSh6Xu7BMEV_DrXmpAI_LAHaLE.jpeg,dog
140,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP--PKqX2FCj-4MRkSi78FVcgHaLP.jpeg,dog
141,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-ZOD3WNClzdTP_dWyDH1VFAHaGq.jpeg,horse
142,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-dasvp257gEFWIYgExI1FCAHaFj.jpeg,spider
143,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-HdXePLx5BJSVacM8038rBgHaFj.jpeg,spider
144,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-PndbMC_B2Cff53GJVhdwzQHaHa.jpeg,chicken
145,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-FEjpLNaBPTzGe9OGLZH12wHaE9.jpeg,dog
146,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-9at1FokrVA2S-B2IbLzXngHaFp.jpeg,spider
147,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-daRQe4sE6-gINLJrm_QZngHaFb.jpeg,elephant
148,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-wiFFlWqTBRtH4GJUVbjK3gHaEK.jpeg,elephant
149,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-d1XmuO4byzPDkKizioVU0AHaE8.jpeg,dog
150,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/e831b40a2cf2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
151,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-HsgFXnpXwenx1h7I1ep0mQHaE7.jpeg,horse
152,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-Sm5r_H4dzBol174WeO1ecAAAAA.jpeg,cow
153,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/869.jpeg,cat
154,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-CWMT7N1tLtYocI4bgvRD0AHaFj.jpeg,sheep
155,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-H7N9zmHoqy-lnjCuNgdvbAAAAA.jpeg,horse
156,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-IRJqN0eCZmUDHJ6jxFt6sgHaFj.jpeg,spider
157,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-CU7hekviz00QuR4bVKiU4AHaEq.jpeg,horse
158,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-rArAZ1KseGLFLMJiyPv2jAHaHa.jpeg,dog
159,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-Wm5vZi59JPnF80f3W4Gb_gHaE6.jpeg,dog
160,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-py0c6lAxa375ixZqFu0sxAHaFj.jpeg,spider
161,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-p8dIhZFxKBOK6W51yA8S4AHaFA.jpeg,horse
162,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/134.jpeg,cat
163,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b10929fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
164,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-Nv0PXSog7TAhZOSBQcS1wgHaE7.jpeg,squirrel
165,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-mFg_ZI87XOG4fbYphxCf4gAAAA.jpeg,squirrel
166,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-OS2WRNo_FRNeBWp1pQBH5wHaFs.jpeg,sheep
167,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1107.jpeg,cat
168,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-VpkPQBC5beL95KlxZJr4TQHaFj.jpeg,sheep
169,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-wjC5BF__qYpe1T6IqZCTMQHaFj.jpeg,dog
170,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-_kYbiTcXHdpAyx4Ph2rBLwHaFj.jpeg,dog
171,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-aSxAEck8YEEOsa0DIBRrlwHaFL.jpeg,dog
172,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-Qukr2unhCJpfRdGcrfjhLgHaFh.jpeg,spider
173,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-DEg80A2BXG8zsdYhL_oR1gHaLJ.jpeg,dog
174,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-XMDMNahB5kHyqoP7HlPzlQHaFj.jpeg,chicken
175,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-cww0pdHF17LQl3AjfgvU2AHaE8.jpeg,dog
176,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-E7GS40Qs6NV8OX0lI2N0GwHaFv.jpeg,butterfly
177,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-VRMnt5UoQct-rvLTzBB7_wHaFj.jpeg,sheep
178,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-IX-FWFXwdFQa-5ifMBjcwAHaF1.jpeg,spider
179,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP--yZtOzsRTiAkhFj67ilZywHaE7.jpeg,horse
180,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-IjgRoO19Mqu1A3S_7UyCxAEsEs.jpeg,dog
181,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-fYRRjv8buSYASCeglKvHmwHaJh.jpeg,horse
182,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-t38BIh0a9G0YxCu3laOAtAHaHa.jpeg,squirrel
183,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-Fjb02eLhE-Ip4le22gmcbgHaE3.jpeg,horse
184,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-OvQTfic1GGVeGM-h9hP--AHaG-.jpeg,dog
185,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-6-3rwlPli37qt7X442m_ZQHaGn.jpeg,chicken
186,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-SogIbYLFZ1gHRSHK721zmwHaHg.jpeg,horse
187,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-BR_n8HXoHOPt-CvDtwVysQHaGl.jpeg,chicken
188,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-0CmAiR3-B-VLurayKj2mwAHaE8.jpeg,dog
189,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-mKNTn4URJfhZJODzY_0DqAHaFc.jpeg,squirrel
190,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-imdJ1Mmv2YIeyu9tkqBd0gHaFj.jpeg,chicken
191,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-HPgU4YOjFIFusewkZswXmAHaF7.jpeg,spider
192,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qWo8EBx4lfhGjCVS2On97AHaFj.jpeg,spider
193,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1263.jpeg,cat
194,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-RN7Grd0X2QRprci7s6gf8QHaHa.jpeg,spider
195,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-HGhzN1BFnvV61Bts79lCiAHaE7.jpeg,dog
196,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-mI5eKGxWDNWeRTyaE18zpwHaJS.jpeg,chicken
197,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP--uGQZ44XeSCSqXDPMXn9wAHaFE.jpeg,spider
